"trainer/global_step","Fernet-Small - _step","Fernet-Small - _step__MIN","Fernet-Small - _step__MAX","Fernet-Small - val/loss_epoch","Fernet-Small - val/loss_epoch__MIN","Fernet-Small - val/loss_epoch__MAX","Robeczech-Small - _step","Robeczech-Small - _step__MIN","Robeczech-Small - _step__MAX","Robeczech-Small - val/loss_epoch","Robeczech-Small - val/loss_epoch__MIN","Robeczech-Small - val/loss_epoch__MAX","Fermet-Base - _step","Fermet-Base - _step__MIN","Fermet-Base - _step__MAX","Fermet-Base - val/loss_epoch","Fermet-Base - val/loss_epoch__MIN","Fermet-Base - val/loss_epoch__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/loss_epoch","Grad-24 - val/loss_epoch__MIN","Grad-24 - val/loss_epoch__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/loss_epoch","LM-tune - val/loss_epoch__MIN","LM-tune - val/loss_epoch__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/loss_epoch","Grad-12 - val/loss_epoch__MIN","Grad-12 - val/loss_epoch__MAX","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/loss_epoch","Truncate - val/loss_epoch__MIN","Truncate - val/loss_epoch__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/loss_epoch","RobeCzech-Base - val/loss_epoch__MIN","RobeCzech-Base - val/loss_epoch__MAX"
"0","","","","","","","","","","","","","46227.5","46074","46381","0.5787927508354187","0.5787927508354187","0.5787927508354187","36821","36821","36821","0.6058014035224915","0.6058014035224915","0.6058014035224915","41930","41930","41930","0.5700361132621765","0.5700361132621765","0.5700361132621765","34945","34945","34945","0.6045754551887512","0.6045754551887512","0.6045754551887512","42333","42333","42333","0.6008610129356384","0.6008610129356384","0.6008610129356384","41950","41950","41950","0.5915787220001221","0.5915787220001221","0.5915787220001221"
"915","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1039","1039","1039","1.2538363933563232","1.2538363933563232","1.2538363933563232","1039","1039","1039","1.247831106185913","1.247831106185913","1.247831106185913"
"921","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343","343","343","1.1481367349624634","1.1481367349624634","1.1481367349624634","","","","","","","","","","","",""
"1041","2022","2022","2022","0.7783538103103638","0.7783538103103638","0.7783538103103638","2022","2022","2022","0.8636698722839355","0.8636698722839355","0.8636698722839355","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1525","","","","","","","","","","","","","","","","","","","355","355","355","1.0837072134017944","1.0837072134017944","1.0837072134017944","","","","","","","","","","","","","","","","","","","","","","","",""
"1830","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2079","2079","2079","1.0925489664077759","1.0925489664077759","1.0925489664077759","2079","2079","2079","1.0855141878128052","1.0855141878128052","1.0855141878128052"
"1831","","","","","","","","","","","","","2078","2078","2078","1.009809970855713","1.009809970855713","1.009809970855713","","","","","","","2078","2078","2078","1.0474473237991333","1.0474473237991333","1.0474473237991333","","","","","","","","","","","","","","","","","",""
"1843","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","687","687","687","0.9252508878707886","0.9252508878707886","0.9252508878707886","","","","","","","","","","","",""
"2083","","","","","","","4045","4045","4045","0.7647308111190796","0.7647308111190796","0.7647308111190796","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2746","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3119","3119","3119","0.969447135925293","0.969447135925293","0.969447135925293","3119","3119","3119","0.9660306572914124","0.9660306572914124","0.9660306572914124"
"2765","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1031","1031","1031","0.9080038666725159","0.9080038666725159","0.9080038666725159","","","","","","","","","","","",""
"3051","","","","","","","","","","","","","","","","","","","712","712","712","0.8365674614906311","0.8365674614906311","0.8365674614906311","","","","","","","","","","","","","","","","","","","","","","","",""
