"trainer/global_step","Final - _step","Final - _step__MIN","Final - _step__MAX","Final - val/f1_macro_epoch","Final - val/f1_macro_epoch__MIN","Final - val/f1_macro_epoch__MAX","Fernet-Base - _step","Fernet-Base - _step__MIN","Fernet-Base - _step__MAX","Fernet-Base - val/f1_macro","Fernet-Base - val/f1_macro__MIN","Fernet-Base - val/f1_macro__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/f1_macro","Grad-24 - val/f1_macro__MIN","Grad-24 - val/f1_macro__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/f1_macro","LM-tune - val/f1_macro__MIN","LM-tune - val/f1_macro__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/f1_macro","Grad-12 - val/f1_macro__MIN","Grad-12 - val/f1_macro__MAX","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/f1_macro","Truncate - val/f1_macro__MIN","Truncate - val/f1_macro__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/f1_macro","RobeCzech-Base - val/f1_macro__MIN","RobeCzech-Base - val/f1_macro__MAX"
"0","41933","41933","41933","0.6250377297401428","0.6250377297401428","0.6250377297401428","46227.5","46074","46381","0.6019141674041748","0.6019141674041748","0.6019141674041748","36821","36821","36821","0.5899146199226379","0.5899146199226379","0.5899146199226379","41930","41930","41930","0.6167330741882324","0.6167330741882324","0.6167330741882324","34945","34945","34945","0.5794521570205688","0.5794521570205688","0.5794521570205688","42333","42333","42333","0.5835338234901428","0.5835338234901428","0.5835338234901428","41950","41950","41950","0.6025862693786621","0.6025862693786621","0.6025862693786621"
"915","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1039","1039","1039","0.22871914505958557","0.22871914505958557","0.22871914505958557","1039","1039","1039","0.22877821326255798","0.22877821326255798","0.22877821326255798"
"921","","","","","","","","","","","","","","","","","","","","","","","","","343","343","343","0.3299269676208496","0.3299269676208496","0.3299269676208496","","","","","","","","","","","",""
"1525","","","","","","","","","","","","","355","355","355","0.36024540662765503","0.36024540662765503","0.36024540662765503","","","","","","","","","","","","","","","","","","","","","","","",""
"1830","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2079","2079","2079","0.2923789322376251","0.2923789322376251","0.2923789322376251","2079","2079","2079","0.3000839948654175","0.3000839948654175","0.3000839948654175"
"1831","2078","2078","2078","0.386810302734375","0.386810302734375","0.386810302734375","2078","2078","2078","0.3427835702896118","0.3427835702896118","0.3427835702896118","","","","","","","2078","2078","2078","0.32841143012046814","0.32841143012046814","0.32841143012046814","","","","","","","","","","","","","","","","","",""
"1843","","","","","","","","","","","","","","","","","","","","","","","","","687","687","687","0.3850795328617096","0.3850795328617096","0.3850795328617096","","","","","","","","","","","",""
"2746","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3119","3119","3119","0.3723471760749817","0.3723471760749817","0.3723471760749817","3119","3119","3119","0.37136223912239075","0.37136223912239075","0.37136223912239075"
"2765","","","","","","","","","","","","","","","","","","","","","","","","","1031","1031","1031","0.3782498240470886","0.3782498240470886","0.3782498240470886","","","","","","","","","","","",""
"3051","","","","","","","","","","","","","712","712","712","0.4040653109550476","0.4040653109550476","0.4040653109550476","","","","","","","","","","","","","","","","","","","","","","","",""
