trainer/global_step,Fernet-Small - _step,Fernet-Small - _step__MIN,Fernet-Small - _step__MAX,Fernet-Small - val/loss_epoch,Fernet-Small - val/loss_epoch__MIN,Fernet-Small - val/loss_epoch__MAX,Robeczech-Small - _step,Robeczech-Small - _step__MIN,Robeczech-Small - _step__MAX,Robeczech-Small - val/loss_epoch,Robeczech-Small - val/loss_epoch__MIN,Robeczech-Small - val/loss_epoch__MAX,Fernet-Base - _step,Fernet-Base - _step__MIN,Fernet-Base - _step__MAX,Fernet-Base - val/loss_epoch,Fernet-Base - val/loss_epoch__MIN,Fernet-Base - val/loss_epoch__MAX,Grad-12 - _step,Grad-12 - _step__MIN,Grad-12 - _step__MAX,Grad-12 - val/loss_epoch,Grad-12 - val/loss_epoch__MIN,Grad-12 - val/loss_epoch__MAX,Grad-24 - _step,Grad-24 - _step__MIN,Grad-24 - _step__MAX,Grad-24 - val/loss_epoch,Grad-24 - val/loss_epoch__MIN,Grad-24 - val/loss_epoch__MAX,LM-tune - _step,LM-tune - _step__MIN,LM-tune - _step__MAX,LM-tune - val/loss_epoch,LM-tune - val/loss_epoch__MIN,LM-tune - val/loss_epoch__MAX,Truncate - _step,Truncate - _step__MIN,Truncate - _step__MAX,Truncate - val/loss_epoch,Truncate - val/loss_epoch__MIN,Truncate - val/loss_epoch__MAX,RobeCzech-Base - _step,RobeCzech-Base - _step__MIN,RobeCzech-Base - _step__MAX,RobeCzech-Base - val/loss_epoch_epoch__MIN,RobeCzech-Base - val/loss_epoch_epoch__MAX,RobeCzech-Base - val/loss_epoch__MIN,RobeCzech-Base - val/loss_epoch__MAX
0,,,,,,,,,,,,,65551.0,65551.0,65551.0,1.6867130994796753,1.6867130994796753,1.6867130994796753,54612.0,54612.0,54612.0,1.6888152360916138,1.6888152360916138,1.6888152360916138,57544.0,57544.0,57544.0,1.6883584260940552,1.6883584260940552,1.6883584260940552,65551.0,65551.0,65551.0,1.6797468662261963,1.6797468662261963,1.6797468662261963,65551.0,65551.0,65551.0,1.6834449768066406,1.6834449768066406,1.6834449768066406,28799.0,28799.0,28799.0,,,1.6830750703811646,1.6830750703811646
1041,3121.0,3121.0,3121.0,1.9212305545806885,1.9212305545806885,1.9212305545806885,3121.0,3121.0,3121.0,1.9243581295013428,1.9243581295013428,1.9243581295013428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.0,1623.0,1623.0,1.8815646171569824,1.8815646171569824,1.8815646171569824,,,,,,,
1451,,,,,,,,,,,,,,,,,,,536.0,536.0,536.0,1.924088478088379,1.924088478088379,1.924088478088379,,,,,,,,,,,,,,,,,,,,,,,,,
2083,,,,,,,6243.0,6243.0,6243.0,1.8828096389770508,1.8828096389770508,1.8828096389770508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,,,,,,,,,557.0,557.0,557.0,1.9451572895050049,1.9451572895050049,1.9451572895050049,,,,,,,,,,,,,,,,,,,
2881,,,,,,,,,,,,,3247.0,3247.0,3247.0,1.919558048248291,1.919558048248291,1.919558048248291,,,,,,,,,,,,,3247.0,3247.0,3247.0,1.781930446624756,1.781930446624756,1.781930446624756,3247.0,3247.0,3247.0,1.8013898134231567,1.8013898134231567,1.8013898134231567,1411.0,1411.0,1411.0,1.7958089113235474,1.7958089113235474,,
2903,,,,,,,,,,,,,,,,,,,1075.0,1075.0,1075.0,1.890685558319092,1.890685558319092,1.890685558319092,,,,,,,,,,,,,,,,,,,,,,,,,
4322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4878.0,4878.0,4878.0,1.7783299684524536,1.7783299684524536,1.7783299684524536,,,,,,,
4355,,,,,,,,,,,,,,,,,,,1612.0,1612.0,1612.0,1.848394632339477,1.848394632339477,1.848394632339477,,,,,,,,,,,,,,,,,,,,,,,,,
4801,,,,,,,,,,,,,,,,,,,,,,,,,1115.0,1115.0,1115.0,1.834412932395935,1.834412932395935,1.834412932395935,,,,,,,,,,,,,,,,,,,
5763,,,,,,,,,,,,,6502.0,6502.0,6502.0,1.7945270538330078,1.7945270538330078,1.7945270538330078,,,,,,,,,,,,,6502.0,6502.0,6502.0,1.7468751668930054,1.7468751668930054,1.7468751668930054,6502.0,6502.0,6502.0,1.7798099517822266,1.7798099517822266,1.7798099517822266,2828.0,2828.0,2828.0,1.7600911855697632,1.7600911855697632,,
6292,,,,,,,,,,,,,,,,,,,2160.0,2160.0,2160.0,1.807347059249878,1.807347059249878,1.807347059249878,,,,,,,,,,,,,,,,,,,,,,,,,
7202,,,,,,,,,,,,,,,,,,,,,,,,,1673.0,1673.0,1673.0,1.7973582744598389,1.7973582744598389,1.7973582744598389,,,,,,,,,,,,,,,,,,,
7204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8133.0,8133.0,8133.0,1.7754724025726318,1.7754724025726318,1.7754724025726318,,,,,,,
7744,,,,,,,,,,,,,,,,,,,2699.0,2699.0,2699.0,1.8117542266845703,1.8117542266845703,1.8117542266845703,,,,,,,,,,,,,,,,,,,,,,,,,
8644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9757.0,9757.0,9757.0,1.7611757516860962,1.7611757516860962,1.7611757516860962,,,,,,,
8645,,,,,,,,,,,,,9757.0,9757.0,9757.0,1.7523431777954102,1.7523431777954102,1.7523431777954102,,,,,,,,,,,,,9757.0,9757.0,9757.0,1.7426193952560425,1.7426193952560425,1.7426193952560425,,,,,,,4245.0,4245.0,4245.0,1.7448097467422483,1.7448097467422483,,
9196,,,,,,,,,,,,,,,,,,,3236.0,3236.0,3236.0,1.7747561931610107,1.7747561931610107,1.7747561931610107,,,,,,,,,,,,,,,,,,,,,,,,,
9603,,,,,,,,,,,,,,,,,,,,,,,,,2764.0,2764.0,2764.0,1.7651773691177368,1.7651773691177368,1.7651773691177368,,,,,,,,,,,,,,,,,,,
10085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11381.0,11381.0,11381.0,1.7576805353164673,1.7576805353164673,1.7576805353164673,,,,,,,
11133,,,,,,,,,,,,,,,,,,,3786.0,3786.0,3786.0,1.769458532333374,1.769458532333374,1.769458532333374,,,,,,,,,,,,,,,,,,,,,,,,,
