"trainer/global_step","Final - _step","Final - _step__MIN","Final - _step__MAX","Final - val/f1_macro_epoch","Final - val/f1_macro_epoch__MIN","Final - val/f1_macro_epoch__MAX","Fernet-Short - _step","Fernet-Short - _step__MIN","Fernet-Short - _step__MAX","Fernet-Short - val/f1_macro_epoch","Fernet-Short - val/f1_macro_epoch__MIN","Fernet-Short - val/f1_macro_epoch__MAX","RobeCzech-Short - _step","RobeCzech-Short - _step__MIN","RobeCzech-Short - _step__MAX","RobeCzech-Short - val/f1_macro_epoch","RobeCzech-Short - val/f1_macro_epoch__MIN","RobeCzech-Short - val/f1_macro_epoch__MAX","Fernet-Base - _step","Fernet-Base - _step__MIN","Fernet-Base - _step__MAX","Fernet-Base - val/f1_macro","Fernet-Base - val/f1_macro__MIN","Fernet-Base - val/f1_macro__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/f1_macro","Grad-12 - val/f1_macro__MIN","Grad-12 - val/f1_macro__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/f1_macro","Grad-24 - val/f1_macro__MIN","Grad-24 - val/f1_macro__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/f1_macro","LM-tune - val/f1_macro__MIN","LM-tune - val/f1_macro__MAX","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/f1_macro","Truncate - val/f1_macro__MIN","Truncate - val/f1_macro__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/f1_macro","RobeCzech-Base - val/f1_macro__MIN","RobeCzech-Base - val/f1_macro__MAX"
"0","65549","65549","65549","0.2975960075855255","0.2975960075855255","0.2975960075855255","","","","","","","","","","","","","65551","65551","65551","0.2901912033557892","0.2901912033557892","0.2901912033557892","54612","54612","54612","0.2919080853462219","0.2919080853462219","0.2919080853462219","57544","57544","57544","0.2951735854148865","0.2951735854148865","0.2951735854148865","65551","65551","65551","0.29860401153564453","0.29860401153564453","0.29860401153564453","65551","65551","65551","0.29563069343566895","0.29563069343566895","0.29563069343566895","28799","28799","28799","0.2961891293525696","0.2961891293525696","0.2961891293525696"
"1041","","","","","","","3121","3121","3121","0.12081629037857056","0.12081629037857056","0.12081629037857056","3121","3121","3121","0.09928382188081741","0.09928382188081741","0.09928382188081741","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1440","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1623","1623","1623","0.16300271451473236","0.16300271451473236","0.16300271451473236","","","","","",""
"1451","","","","","","","","","","","","","","","","","","","","","","","","","536","536","536","0.11649215966463089","0.11649215966463089","0.11649215966463089","","","","","","","","","","","","","","","","","","","","","","","",""
"2083","","","","","","","6243","6243","6243","0.15897606313228607","0.15897606313228607","0.15897606313228607","6243","6243","6243","0.16923943161964417","0.16923943161964417","0.16923943161964417","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","557","557","557","0.11032474786043167","0.11032474786043167","0.11032474786043167","","","","","","","","","","","","","","","","","",""
"2881","3247","3247","3247","0.2310776263475418","0.2310776263475418","0.2310776263475418","","","","","","","","","","","","","3247","3247","3247","0.09456218779087067","0.09456218779087067","0.09456218779087067","","","","","","","","","","","","","3247","3247","3247","0.2312259078025818","0.2312259078025818","0.2312259078025818","3247","3247","3247","0.2025066614151001","0.2025066614151001","0.2025066614151001","1411","1411","1411","0.21716880798339844","0.21716880798339844","0.21716880798339844"
"2903","","","","","","","","","","","","","","","","","","","","","","","","","1075","1075","1075","0.17281153798103333","0.17281153798103333","0.17281153798103333","","","","","","","","","","","","","","","","","","","","","","","",""
"4322","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4878","4878","4878","0.21861471235752106","0.21861471235752106","0.21861471235752106","","","","","",""
"4355","","","","","","","","","","","","","","","","","","","","","","","","","1612","1612","1612","0.18321409821510315","0.18321409821510315","0.18321409821510315","","","","","","","","","","","","","","","","","","","","","","","",""
"4801","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1115","1115","1115","0.17905548214912415","0.17905548214912415","0.17905548214912415","","","","","","","","","","","","","","","","","",""
"5763","6502","6502","6502","0.2598051428794861","0.2598051428794861","0.2598051428794861","","","","","","","","","","","","","6502","6502","6502","0.2271314561367035","0.2271314561367035","0.2271314561367035","","","","","","","","","","","","","6502","6502","6502","0.24312549829483032","0.24312549829483032","0.24312549829483032","6502","6502","6502","0.21976536512374878","0.21976536512374878","0.21976536512374878","2828","2828","2828","0.2363262176513672","0.2363262176513672","0.2363262176513672"
"6292","","","","","","","","","","","","","","","","","","","","","","","","","2160","2160","2160","0.18160380423069","0.18160380423069","0.18160380423069","","","","","","","","","","","","","","","","","","","","","","","",""
"7202","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1673","1673","1673","0.22379741072654724","0.22379741072654724","0.22379741072654724","","","","","","","","","","","","","","","","","",""
"7204","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8133","8133","8133","0.2330697774887085","0.2330697774887085","0.2330697774887085","","","","","",""
"7744","","","","","","","","","","","","","","","","","","","","","","","","","2699","2699","2699","0.2097001075744629","0.2097001075744629","0.2097001075744629","","","","","","","","","","","","","","","","","","","","","","","",""
"8644","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9757","9757","9757","0.2260831743478775","0.2260831743478775","0.2260831743478775","","","","","",""
"8645","9757","9757","9757","0.2670869827270508","0.2670869827270508","0.2670869827270508","","","","","","","","","","","","","9757","9757","9757","0.24841928482055664","0.24841928482055664","0.24841928482055664","","","","","","","","","","","","","9757","9757","9757","0.2533190846443176","0.2533190846443176","0.2533190846443176","","","","","","","4245","4245","4245","0.2437880039215088","0.2437880039215088","0.2437880039215088"
