"trainer/global_step","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/loss_epoch","Truncate - val/loss_epoch__MIN","Truncate - val/loss_epoch__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/loss_epoch","LM-tune - val/loss_epoch__MIN","LM-tune - val/loss_epoch__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/loss_epoch","RobeCzech-Base - val/loss_epoch__MIN","RobeCzech-Base - val/loss_epoch__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/loss_epoch","Grad-12 - val/loss_epoch__MIN","Grad-12 - val/loss_epoch__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/loss_epoch","Grad-24 - val/loss_epoch__MIN","Grad-24 - val/loss_epoch__MAX","Final - _step","Final - _step__MIN","Final - _step__MAX","Final - val/loss_epoch","Final - val/loss_epoch__MIN","Final - val/loss_epoch__MAX","RobeCzech-short - _step","RobeCzech-short - _step__MIN","RobeCzech-short - _step__MAX","RobeCzech-short - val/loss_epoch","RobeCzech-short - val/loss_epoch__MIN","RobeCzech-short - val/loss_epoch__MAX"
"0","44883","44883","44883","0.526940107345581","0.526940107345581","0.526940107345581","44487","44487","44487","0.5018150210380554","0.5018150210380554","0.5018150210380554","2249","2249","2249","0.5128005743026733","0.5128005743026733","0.5128005743026733","37086","37086","37086","0.5245475172996521","0.5245475172996521","0.5245475172996521","39070","39070","39070","0.5212768316268921","0.5212768316268921","0.5212768316268921","","","","","","","","","","","",""
"964","","","","","","","","","","","","","","","","","","","363","363","363","0.6659911274909973","0.6659911274909973","0.6659911274909973","","","","","","","","","","","","","","","","","",""
"1041","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2143","2143","2143","0.6120212078094482","0.6120212078094482","0.6120212078094482"
"1595","","","","","","","","","","","","","","","","","","","","","","","","","375","375","375","0.6868026852607727","0.6868026852607727","0.6868026852607727","","","","","","","","","","","",""
"1916","2206","2206","2206","0.628767192363739","0.628767192363739","0.628767192363739","2206","2206","2206","0.6125488877296448","0.6125488877296448","0.6125488877296448","","","","","","","","","","","","","","","","","","","2206","2206","2206","0.628767192363739","0.628767192363739","0.628767192363739","","","","","",""
"1929","","","","","","","","","","","","","","","","","","","729","729","729","0.6331767439842224","0.6331767439842224","0.6331767439842224","","","","","","","","","","","","","","","","","",""
"2083","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4287","4287","4287","0.5912665724754333","0.5912665724754333","0.5912665724754333"
"2894","","","","","","","","","","","","","","","","","","","1093","1093","1093","0.6366271376609802","0.6366271376609802","0.6366271376609802","","","","","","","","","","","","","","","","","",""
"3191","","","","","","","","","","","","","","","","","","","","","","","","","754","754","754","0.6353923678398132","0.6353923678398132","0.6353923678398132","","","","","","","","","","","",""
"3832","4413","4413","4413","0.6234462857246399","0.6234462857246399","0.6234462857246399","4413","4413","4413","0.608650803565979","0.608650803565979","0.608650803565979","190","190","190","0.6194905638694763","0.6194905638694763","0.6194905638694763","","","","","","","","","","","","","4413","4413","4413","0.6234462857246399","0.6234462857246399","0.6234462857246399","","","","","",""
"4183","","","","","","","","","","","","","","","","","","","1466","1466","1466","0.6193963289260864","0.6193963289260864","0.6193963289260864","","","","","","","","","","","","","","","","","",""
"4787","","","","","","","","","","","","","","","","","","","","","","","","","1133","1133","1133","0.6777012944221497","0.6777012944221497","0.6777012944221497","","","","","","","","","","","",""
"5148","","","","","","","","","","","","","","","","","","","1832","1832","1832","0.6607465744018555","0.6607465744018555","0.6607465744018555","","","","","","","","","","","","","","","","","",""
"5748","6620","6620","6620","0.6048283576965332","0.6048283576965332","0.6048283576965332","6620","6620","6620","0.6084856390953064","0.6084856390953064","0.6084856390953064","","","","","","","","","","","","","","","","","","","6620","6620","6620","0.6048283576965332","0.6048283576965332","0.6048283576965332","","","","","",""
"6113","","","","","","","","","","","","","","","","","","","2198","2198","2198","0.6461547613143921","0.6461547613143921","0.6461547613143921","","","","","","","","","","","","","","","","","",""
"6384","","","","","","","","","","","","","","","","","","","","","","","","","1874","1874","1874","0.6448358297348022","0.6448358297348022","0.6448358297348022","","","","","","","","","","","",""
"7402","","","","","","","","","","","","","","","","","","","2571","2571","2571","0.6143631339073181","0.6143631339073181","0.6143631339073181","","","","","","","","","","","","","","","","","",""
"7664","","","","","","","","","","","","","381","381","381","0.568173885345459","0.568173885345459","0.568173885345459","","","","","","","","","","","","","","","","","","","","","","","",""
"7665","8827","8827","8827","0.5701027512550354","0.5701027512550354","0.5701027512550354","8827","8827","8827","0.5607590675354004","0.5607590675354004","0.5607590675354004","","","","","","","","","","","","","","","","","","","8827","8827","8827","0.5701027512550354","0.5701027512550354","0.5701027512550354","","","","","",""
"7981","","","","","","","","","","","","","","","","","","","","","","","","","2615","2615","2615","0.6157311797142029","0.6157311797142029","0.6157311797142029","","","","","","","","","","","",""
"8367","","","","","","","","","","","","","","","","","","","2935","2935","2935","0.6016400456428528","0.6016400456428528","0.6016400456428528","","","","","","","","","","","","","","","","","",""
"9332","","","","","","","","","","","","","","","","","","","3301","3301","3301","0.6009320616722107","0.6009320616722107","0.6009320616722107","","","","","","","","","","","","","","","","","",""
"9578","","","","","","","","","","","","","","","","","","","","","","","","","3356","3356","3356","0.6100316643714905","0.6100316643714905","0.6100316643714905","","","","","","","","","","","",""
"9581","11034","11034","11034","0.5540801286697388","0.5540801286697388","0.5540801286697388","11034","11034","11034","0.5414330959320068","0.5414330959320068","0.5414330959320068","","","","","","","","","","","","","","","","","","","11034","11034","11034","0.5540801286697388","0.5540801286697388","0.5540801286697388","","","","","",""
"10622","","","","","","","","","","","","","","","","","","","4030","4030","4030","0.5812375545501709","0.5812375545501709","0.5812375545501709","","","","","","","","","","","","","","","","","",""
"11175","","","","","","","","","","","","","","","","","","","","","","","","","4458","4458","4458","0.59344881772995","0.59344881772995","0.59344881772995","","","","","","","","","","","",""
"11497","13241","13241","13241","0.6027747392654419","0.6027747392654419","0.6027747392654419","13241","13241","13241","0.5782964825630188","0.5782964825630188","0.5782964825630188","572","572","572","0.5692651271820068","0.5692651271820068","0.5692651271820068","","","","","","","","","","","","","13241","13241","13241","0.6027747392654419","0.6027747392654419","0.6027747392654419","","","","","",""
"11587","","","","","","","","","","","","","","","","","","","4749","4749","4749","0.6032605767250061","0.6032605767250061","0.6032605767250061","","","","","","","","","","","","","","","","","",""
"12553","","","","","","","","","","","","","","","","","","","5471","5471","5471","0.5700572729110718","0.5700572729110718","0.5700572729110718","","","","","","","","","","","","","","","","","",""
"12772","","","","","","","","","","","","","","","","","","","","","","","","","5560","5560","5560","0.5710552334785461","0.5710552334785461","0.5710552334785461","","","","","","","","","","","",""
"13414","15455","15455","15455","0.5553146004676819","0.5553146004676819","0.5553146004676819","15455","15455","15455","0.5295828580856323","0.5295828580856323","0.5295828580856323","","","","","","","","","","","","","","","","","","","15455","15455","15455","0.5553146004676819","0.5553146004676819","0.5553146004676819","","","","","",""
"13841","","","","","","","","","","","","","","","","","","","6203","6203","6203","0.6103427410125732","0.6103427410125732","0.6103427410125732","","","","","","","","","","","","","","","","","",""
"14369","","","","","","","","","","","","","","","","","","","","","","","","","6662","6662","6662","0.5770297050476074","0.5770297050476074","0.5770297050476074","","","","","","","","","","","",""
"14806","","","","","","","","","","","","","","","","","","","6925","6925","6925","0.5820835828781128","0.5820835828781128","0.5820835828781128","","","","","","","","","","","","","","","","","",""
"15329","","","","","","","","","","","","","768","768","768","0.537898063659668","0.537898063659668","0.537898063659668","","","","","","","","","","","","","","","","","","","","","","","",""
"15330","17662","17662","17662","0.5469264984130859","0.5469264984130859","0.5469264984130859","17662","17662","17662","0.5388099551200867","0.5388099551200867","0.5388099551200867","","","","","","","","","","","","","","","","","","","17662","17662","17662","0.5469264984130859","0.5469264984130859","0.5469264984130859","","","","","",""
"15772","","","","","","","","","","","","","","","","","","","7644","7644","7644","0.5788540840148926","0.5788540840148926","0.5788540840148926","","","","","","","","","","","","","","","","","",""
"15966","","","","","","","","","","","","","","","","","","","","","","","","","8126","8126","8126","0.5744764804840088","0.5744764804840088","0.5744764804840088","","","","","","","","","","","",""
"17060","","","","","","","","","","","","","","","","","","","8376","8376","8376","0.5778530836105347","0.5778530836105347","0.5778530836105347","","","","","","","","","","","","","","","","","",""
"17246","19869","19869","19869","0.5444194078445435","0.5444194078445435","0.5444194078445435","19869","19869","19869","0.5194463729858398","0.5194463729858398","0.5194463729858398","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17563","","","","","","","","","","","","","","","","","","","","","","","","","10313","10313","10313","0.5594870448112488","0.5594870448112488","0.5594870448112488","","","","","","","","","","","",""
"18025","","","","","","","","","","","","","","","","","","","9098","9098","9098","0.5683121085166931","0.5683121085166931","0.5683121085166931","","","","","","","","","","","","","","","","","",""
"18991","","","","","","","","","","","","","","","","","","","9817","9817","9817","0.5595062971115112","0.5595062971115112","0.5595062971115112","","","","","","","","","","","","","","","","","",""
"19160","","","","","","","","","","","","","","","","","","","","","","","","","12500","12500","12500","0.5600449442863464","0.5600449442863464","0.5600449442863464","","","","","","","","","","","",""
"19162","","","","","","","","","","","","","959","959","959","0.5386940836906433","0.5386940836906433","0.5386940836906433","","","","","","","","","","","","","","","","","","","","","","","",""
"19163","22076","22076","22076","0.5396144986152649","0.5396144986152649","0.5396144986152649","22076","22076","22076","0.5220316052436829","0.5220316052436829","0.5220316052436829","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20279","","","","","","","","","","","","","","","","","","","10903","10903","10903","0.5683601498603821","0.5683601498603821","0.5683601498603821","","","","","","","","","","","","","","","","","",""
"20757","","","","","","","","","","","","","","","","","","","","","","","","","14687","14687","14687","0.5538454055786133","0.5538454055786133","0.5538454055786133","","","","","","","","","","","",""
