"trainer/global_step","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/f1_macro","Truncate - val/f1_macro__MIN","Truncate - val/f1_macro__MAX","Truncate - val/f1_macro_epoch","Truncate - val/f1_macro_epoch__MIN","Truncate - val/f1_macro_epoch__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/f1_macro","RobeCzech-Base - val/f1_macro__MIN","RobeCzech-Base - val/f1_macro__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/f1_macro","LM-tune - val/f1_macro__MIN","LM-tune - val/f1_macro__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/f1_macro","Grad-24 - val/f1_macro__MIN","Grad-24 - val/f1_macro__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/f1_macro","Grad-12 - val/f1_macro__MIN","Grad-12 - val/f1_macro__MAX","Final - _step","Final - _step__MIN","Final - _step__MAX","Final - val/f1_macro_epoch","Final - val/f1_macro_epoch__MIN","Final - val/f1_macro_epoch__MAX"
"0","45045.5","44883","45208","","","","0.5179245471954346","0.5177044868469238","0.5181446075439453","2249","2249","2249","0.5201435089111328","0.5201435089111328","0.5201435089111328","44487","44487","44487","0.5225768089294434","0.5225768089294434","0.5225768089294434","39070","39070","39070","0.513171911239624","0.513171911239624","0.513171911239624","37086","37086","37086","0.5137375593185425","0.5137375593185425","0.5137375593185425","44485","44485","44485","0.5343658924102783","0.5343658924102783","0.5343658924102783"
"964","","","","","","","","","","","","","","","","","","","","","","","","","","","","363","363","363","0.4259325861930847","0.4259325861930847","0.4259325861930847","","","","","",""
"1595","","","","","","","","","","","","","","","","","","","","","","375","375","375","0.43391573429107666","0.43391573429107666","0.43391573429107666","","","","","","","","","","","",""
"1916","2206","2206","2206","0.45578545331954956","0.45578545331954956","0.45578545331954956","","","","","","","","","","2206","2206","2206","0.4735218286514282","0.4735218286514282","0.4735218286514282","","","","","","","","","","","","","2206","2206","2206","0.4694584310054779","0.4694584310054779","0.4694584310054779"
"1929","","","","","","","","","","","","","","","","","","","","","","","","","","","","729","729","729","0.39974528551101685","0.39974528551101685","0.39974528551101685","","","","","",""
"2894","","","","","","","","","","","","","","","","","","","","","","","","","","","","1093","1093","1093","0.4143742620944977","0.4143742620944977","0.4143742620944977","","","","","",""
"3191","","","","","","","","","","","","","","","","","","","","","","754","754","754","0.3849266767501831","0.3849266767501831","0.3849266767501831","","","","","","","","","","","",""
"3832","4413","4413","4413","0.4735955595970154","0.4735955595970154","0.4735955595970154","","","","190","190","190","0.46067702770233154","0.46067702770233154","0.46067702770233154","4413","4413","4413","0.4707990288734436","0.4707990288734436","0.4707990288734436","","","","","","","","","","","","","4413","4413","4413","0.49534064531326294","0.49534064531326294","0.49534064531326294"
"4183","","","","","","","","","","","","","","","","","","","","","","","","","","","","1466","1466","1466","0.40030890703201294","0.40030890703201294","0.40030890703201294","","","","","",""
"4787","","","","","","","","","","","","","","","","","","","","","","1133","1133","1133","0.465806782245636","0.465806782245636","0.465806782245636","","","","","","","","","","","",""
