"trainer/global_step","Fernet-Small - _step","Fernet-Small - _step__MIN","Fernet-Small - _step__MAX","Fernet-Small - val/loss_epoch","Fernet-Small - val/loss_epoch__MIN","Fernet-Small - val/loss_epoch__MAX","RobeCzech-Small - _step","RobeCzech-Small - _step__MIN","RobeCzech-Small - _step__MAX","RobeCzech-Small - val/loss_epoch","RobeCzech-Small - val/loss_epoch__MIN","RobeCzech-Small - val/loss_epoch__MAX","Truncate - _step","Truncate - _step__MIN","Truncate - _step__MAX","Truncate - val/loss_epoch","Truncate - val/loss_epoch__MIN","Truncate - val/loss_epoch__MAX","Fernet-Base - _step","Fernet-Base - _step__MIN","Fernet-Base - _step__MAX","Fernet-Base - val/loss_epoch","Fernet-Base - val/loss_epoch__MIN","Fernet-Base - val/loss_epoch__MAX","RobeCzech-Base - _step","RobeCzech-Base - _step__MIN","RobeCzech-Base - _step__MAX","RobeCzech-Base - val/loss_epoch","RobeCzech-Base - val/loss_epoch__MIN","RobeCzech-Base - val/loss_epoch__MAX","Grad-24 - _step","Grad-24 - _step__MIN","Grad-24 - _step__MAX","Grad-24 - val/loss_epoch","Grad-24 - val/loss_epoch__MIN","Grad-24 - val/loss_epoch__MAX","Grad-12 - _step","Grad-12 - _step__MIN","Grad-12 - _step__MAX","Grad-12 - val/loss_epoch","Grad-12 - val/loss_epoch__MIN","Grad-12 - val/loss_epoch__MAX","LM-tune - _step","LM-tune - _step__MIN","LM-tune - _step__MAX","LM-tune - val/loss_epoch","LM-tune - val/loss_epoch__MIN","LM-tune - val/loss_epoch__MAX"
"0","","","","","","","","","","","","","65551","65551","65551","0.5377832055091858","0.5377832055091858","0.5377832055091858","68918","68918","68918","0.5226150155067444","0.5226150155067444","0.5226150155067444","65551","65551","65551","0.5135626792907715","0.5135626792907715","0.5135626792907715","57543","57543","57543","0.5241163969039917","0.5241163969039917","0.5241163969039917","54851","54612","55090","0.5493223071098328","0.5493223071098328","0.5493223071098328","65551","65551","65551","0.508659839630127","0.508659839630127","0.508659839630127"
"1041","3121","3121","3121","1.527360200881958","1.527360200881958","1.527360200881958","3121","3121","3121","1.1039254665374756","1.1039254665374756","1.1039254665374756","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1451","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","536","536","536","1.3864854574203491","1.3864854574203491","1.3864854574203491","","","","","",""
"2083","","","","","","","6243","6243","6243","1.0661612749099731","1.0661612749099731","1.0661612749099731","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","556","556","556","1.3944501876831055","1.3944501876831055","1.3944501876831055","","","","","","","","","","","",""
"2881","","","","","","","","","","","","","3247","3247","3247","1.0841546058654785","1.0841546058654785","1.0841546058654785","3247","3247","3247","1.1340842247009277","1.1340842247009277","1.1340842247009277","3247","3247","3247","1.0787136554718018","1.0787136554718018","1.0787136554718018","","","","","","","","","","","","","3247","3247","3247","0.8934683203697205","0.8934683203697205","0.8934683203697205"
"2903","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075","1075","1075","1.3554365634918213","1.3554365634918213","1.3554365634918213","","","","","",""
"4355","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1612","1612","1612","1.1934632062911987","1.1934632062911987","1.1934632062911987","","","","","",""
"4801","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1114","1114","1114","1.0367926359176636","1.0367926359176636","1.0367926359176636","","","","","","","","","","","",""
"5763","","","","","","","","","","","","","6502","6502","6502","0.9065450429916382","0.9065450429916382","0.9065450429916382","6502","6502","6502","0.9276787638664246","0.9276787638664246","0.9276787638664246","6502","6502","6502","0.9316990375518799","0.9316990375518799","0.9316990375518799","","","","","","","","","","","","","6502","6502","6502","0.7872129082679749","0.7872129082679749","0.7872129082679749"
